Id,Sales
40233.0,4700.3135
39377.0,89.87407
38521.0,13866.936
37665.0,14457.413
36809.0,14400.498
35953.0,14555.495
35097.0,14784.954
34241.0,10499.32
33385.0,3416.5762
32529.0,8980.971
31673.0,9041.251
30817.0,8742.581
29961.0,9766.426
29105.0,9927.694
28249.0,19900.533
27393.0,2124.115
26537.0,20172.932
25681.0,19112.273
24825.0,19153.033
23969.0,20029.246
23113.0,20347.293
22257.0,19905.564
21401.0,1818.5586
20545.0,13060.852
19689.0,15280.567
18833.0,15209.405
17977.0,16067.125
17121.0,17111.955
16265.0,19307.203
15409.0,2005.5438
14553.0,21945.592
13697.0,19674.75
12841.0,20103.123
11985.0,20245.14
11129.0,20292.885
10273.0,20531.12
9417.0,2420.0393
8561.0,16834.367
7705.0,16980.477
6849.0,17325.938
5993.0,18251.375
5137.0,18429.951
4281.0,20465.92
3425.0,2870.723
2569.0,20229.455
1713.0,19204.531
857.0,19449.2
1.0,20230.832
40234.0,4610.21
39378.0,0.0
38522.0,14136.537
37666.0,14084.138
36810.0,14468.82
35954.0,13937.342
35098.0,14293.079
34242.0,10783.955
33386.0,3772.1296
32530.0,12019.308
31674.0,13302.851
30818.0,11743.664
29962.0,14135.525
29106.0,13442.387
28250.0,20555.287
27394.0,2016.6984
26538.0,21377.041
25682.0,20199.129
24826.0,20451.855
23970.0,20644.059
23114.0,21116.61
22258.0,20591.822
21402.0,1622.2753
20546.0,14891.252
19690.0,17117.672
18834.0,16696.768
17978.0,17173.355
17122.0,18224.45
16266.0,20091.47
15410.0,1615.0438
14554.0,22936.795
13698.0,21275.186
12842.0,21491.443
11986.0,20707.72
11130.0,20909.969
10274.0,20325.814
9418.0,1530.33
8562.0,17815.242
7706.0,17961.352
6850.0,18306.812
5994.0,18296.709
5138.0,18475.285
4282.0,20260.615
3426.0,1981.0131
2570.0,21512.258
1714.0,20487.334
858.0,20732.002
2.0,20578.094
40235.0,7874.1865
39379.0,0.0
38523.0,18184.521
37667.0,17210.979
36811.0,15741.69
35955.0,17132.65
35099.0,17290.979
34243.0,11499.594
33387.0,3068.8474
32531.0,15864.645
31675.0,14689.984
30819.0,14451.978
29963.0,14373.713
29107.0,16835.797
28251.0,20927.518
27395.0,2658.8616
26539.0,21775.918
25683.0,20960.867
24827.0,21526.275
23971.0,21495.715
23115.0,21725.846
22259.0,21118.283
21403.0,2483.5205
20547.0,14215.938
19691.0,16767.363
18835.0,16701.238
17979.0,16817.965
17123.0,17860.842
16267.0,20420.299
15411.0,2131.1719
14555.0,23098.729
13699.0,22147.025
12843.0,22338.057
11987.0,21601.814
11131.0,21767.049
10275.0,20855.271
9419.0,2342.2654
8563.0,18359.582
7707.0,18501.877
6851.0,18822.111
5995.0,18859.49
5139.0,19001.053
4283.0,20663.648
3427.0,2713.0059
2571.0,21884.455
1715.0,21207.521
859.0,21452.19
3.0,21345.764
40236.0,4344.271
39380.0,0.0
38524.0,14005.169
37668.0,14609.849
36812.0,14500.45
35956.0,13907.733
35100.0,13764.046
34244.0,10309.352
33388.0,3299.1125
32532.0,12853.87
31676.0,10341.758
30820.0,10291.681
29964.0,12695.433
29108.0,12760.791
28252.0,20497.938
27396.0,2465.6792
26540.0,21235.117
25684.0,20460.762
24828.0,20647.842
23972.0,20441.006
23116.0,20729.086
22260.0,20671.492
21404.0,2185.7307
20548.0,13960.818
19692.0,16149.945
18836.0,16030.137
17980.0,16180.386
17124.0,17234.184
16268.0,19974.65
15412.0,2253.74
14556.0,22605.863
13700.0,21401.174
12844.0,21617.432
11988.0,20881.191
11132.0,21053.473
10276.0,20268.465
9420.0,2148.0178
8564.0,17787.152
7708.0,17929.447
6852.0,18274.908
5996.0,18312.287
5140.0,18460.896
4284.0,20203.266
3428.0,2598.7012
2572.0,21290.256
1716.0,20613.322
860.0,20857.99
4.0,20751.564
40237.0,6639.9966
39381.0,0.0
38525.0,14025.212
37669.0,13410.956
36813.0,13676.656
35957.0,14308.968
35101.0,13927.808
34245.0,11399.573
33389.0,3566.5415
32533.0,12844.875
31677.0,12784.197
30821.0,11248.264
29965.0,11781.585
29109.0,13674.737
28253.0,21006.338
27397.0,2467.751
